src,dst
/root/gpufree-data/dataset/test/genimage/real/n02325366_7241.JPEG,exp/genimage_eval_700/real/n02325366_7241.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02326432_12842.JPEG,exp/genimage_eval_700/real/n02326432_12842.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02326432_20094.JPEG,exp/genimage_eval_700/real/n02326432_20094.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02326432_24.JPEG,exp/genimage_eval_700/real/n02326432_24.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02326432_6724.JPEG,exp/genimage_eval_700/real/n02326432_6724.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02328150_19384.JPEG,exp/genimage_eval_700/real/n02328150_19384.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02328150_3966.JPEG,exp/genimage_eval_700/real/n02328150_3966.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02342885_9480.JPEG,exp/genimage_eval_700/real/n02342885_9480.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02361337_7646.JPEG,exp/genimage_eval_700/real/n02361337_7646.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02363005_38294.JPEG,exp/genimage_eval_700/real/n02363005_38294.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02395406_29766.JPEG,exp/genimage_eval_700/real/n02395406_29766.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02396427_9507.JPEG,exp/genimage_eval_700/real/n02396427_9507.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02398521_15297.JPEG,exp/genimage_eval_700/real/n02398521_15297.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02408429_5115.JPEG,exp/genimage_eval_700/real/n02408429_5115.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02410509_8783.JPEG,exp/genimage_eval_700/real/n02410509_8783.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02412080_20662.JPEG,exp/genimage_eval_700/real/n02412080_20662.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02412080_7042.JPEG,exp/genimage_eval_700/real/n02412080_7042.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02415577_65701.JPEG,exp/genimage_eval_700/real/n02415577_65701.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02417914_12910.JPEG,exp/genimage_eval_700/real/n02417914_12910.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02417914_5357.JPEG,exp/genimage_eval_700/real/n02417914_5357.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02422106_1919.JPEG,exp/genimage_eval_700/real/n02422106_1919.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02422106_2413.JPEG,exp/genimage_eval_700/real/n02422106_2413.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02423022_6484.JPEG,exp/genimage_eval_700/real/n02423022_6484.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02437312_304.JPEG,exp/genimage_eval_700/real/n02437312_304.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02437616_1778.JPEG,exp/genimage_eval_700/real/n02437616_1778.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02442845_22593.JPEG,exp/genimage_eval_700/real/n02442845_22593.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02442845_32894.JPEG,exp/genimage_eval_700/real/n02442845_32894.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02454379_3389.JPEG,exp/genimage_eval_700/real/n02454379_3389.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02481823_17316.JPEG,exp/genimage_eval_700/real/n02481823_17316.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02483708_1931.JPEG,exp/genimage_eval_700/real/n02483708_1931.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02484975_2735.JPEG,exp/genimage_eval_700/real/n02484975_2735.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02486261_3991.JPEG,exp/genimage_eval_700/real/n02486261_3991.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02486410_16092.JPEG,exp/genimage_eval_700/real/n02486410_16092.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02486410_5358.JPEG,exp/genimage_eval_700/real/n02486410_5358.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02486410_713.JPEG,exp/genimage_eval_700/real/n02486410_713.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02488291_6570.JPEG,exp/genimage_eval_700/real/n02488291_6570.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02488702_3351.JPEG,exp/genimage_eval_700/real/n02488702_3351.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02488702_4713.JPEG,exp/genimage_eval_700/real/n02488702_4713.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02490219_4265.JPEG,exp/genimage_eval_700/real/n02490219_4265.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02497673_5583.JPEG,exp/genimage_eval_700/real/n02497673_5583.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02497673_8860.JPEG,exp/genimage_eval_700/real/n02497673_8860.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02500267_9436.JPEG,exp/genimage_eval_700/real/n02500267_9436.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02504458_4643.JPEG,exp/genimage_eval_700/real/n02504458_4643.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02509815_683.JPEG,exp/genimage_eval_700/real/n02509815_683.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02510455_7425.JPEG,exp/genimage_eval_700/real/n02510455_7425.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02510455_86065.JPEG,exp/genimage_eval_700/real/n02510455_86065.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02514041_7655.JPEG,exp/genimage_eval_700/real/n02514041_7655.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02526121_19072.JPEG,exp/genimage_eval_700/real/n02526121_19072.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02526121_5611.JPEG,exp/genimage_eval_700/real/n02526121_5611.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02536864_27344.JPEG,exp/genimage_eval_700/real/n02536864_27344.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02607072_14650.JPEG,exp/genimage_eval_700/real/n02607072_14650.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02640242_3123.JPEG,exp/genimage_eval_700/real/n02640242_3123.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02643566_1712.JPEG,exp/genimage_eval_700/real/n02643566_1712.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02666196_13531.JPEG,exp/genimage_eval_700/real/n02666196_13531.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02666196_2293.JPEG,exp/genimage_eval_700/real/n02666196_2293.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02667093_6710.JPEG,exp/genimage_eval_700/real/n02667093_6710.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02687172_11604.JPEG,exp/genimage_eval_700/real/n02687172_11604.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02687172_42153.JPEG,exp/genimage_eval_700/real/n02687172_42153.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02687172_43758.JPEG,exp/genimage_eval_700/real/n02687172_43758.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02699494_718.JPEG,exp/genimage_eval_700/real/n02699494_718.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02708093_7768.JPEG,exp/genimage_eval_700/real/n02708093_7768.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02730930_11267.JPEG,exp/genimage_eval_700/real/n02730930_11267.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02747177_33215.JPEG,exp/genimage_eval_700/real/n02747177_33215.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02747177_49491.JPEG,exp/genimage_eval_700/real/n02747177_49491.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02749479_34968.JPEG,exp/genimage_eval_700/real/n02749479_34968.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02769748_17297.JPEG,exp/genimage_eval_700/real/n02769748_17297.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02776631_11774.JPEG,exp/genimage_eval_700/real/n02776631_11774.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02776631_13384.JPEG,exp/genimage_eval_700/real/n02776631_13384.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02776631_2791.JPEG,exp/genimage_eval_700/real/n02776631_2791.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02777292_10111.JPEG,exp/genimage_eval_700/real/n02777292_10111.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02782093_2463.JPEG,exp/genimage_eval_700/real/n02782093_2463.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02783161_1815.JPEG,exp/genimage_eval_700/real/n02783161_1815.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02788148_46236.JPEG,exp/genimage_eval_700/real/n02788148_46236.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02790996_6318.JPEG,exp/genimage_eval_700/real/n02790996_6318.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02791270_26464.JPEG,exp/genimage_eval_700/real/n02791270_26464.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02791270_3038.JPEG,exp/genimage_eval_700/real/n02791270_3038.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02793495_7080.JPEG,exp/genimage_eval_700/real/n02793495_7080.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02794156_4397.JPEG,exp/genimage_eval_700/real/n02794156_4397.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02799071_10853.JPEG,exp/genimage_eval_700/real/n02799071_10853.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02799071_29348.JPEG,exp/genimage_eval_700/real/n02799071_29348.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02802426_10763.JPEG,exp/genimage_eval_700/real/n02802426_10763.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02804414_1929.JPEG,exp/genimage_eval_700/real/n02804414_1929.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02808304_15554.JPEG,exp/genimage_eval_700/real/n02808304_15554.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02808440_29920.JPEG,exp/genimage_eval_700/real/n02808440_29920.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02808440_44238.JPEG,exp/genimage_eval_700/real/n02808440_44238.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02808440_71397.JPEG,exp/genimage_eval_700/real/n02808440_71397.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02814533_31323.JPEG,exp/genimage_eval_700/real/n02814533_31323.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02814860_13892.JPEG,exp/genimage_eval_700/real/n02814860_13892.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02814860_2011.JPEG,exp/genimage_eval_700/real/n02814860_2011.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02814860_37381.JPEG,exp/genimage_eval_700/real/n02814860_37381.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02814860_37409.JPEG,exp/genimage_eval_700/real/n02814860_37409.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02823750_4043.JPEG,exp/genimage_eval_700/real/n02823750_4043.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02825657_16245.JPEG,exp/genimage_eval_700/real/n02825657_16245.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02837789_17869.JPEG,exp/genimage_eval_700/real/n02837789_17869.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02859443_1736.JPEG,exp/genimage_eval_700/real/n02859443_1736.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02871525_26279.JPEG,exp/genimage_eval_700/real/n02871525_26279.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02883205_21610.JPEG,exp/genimage_eval_700/real/n02883205_21610.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02883205_32945.JPEG,exp/genimage_eval_700/real/n02883205_32945.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02894605_2561.JPEG,exp/genimage_eval_700/real/n02894605_2561.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02894605_99406.JPEG,exp/genimage_eval_700/real/n02894605_99406.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02909870_47032.JPEG,exp/genimage_eval_700/real/n02909870_47032.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02910353_3422.JPEG,exp/genimage_eval_700/real/n02910353_3422.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02927161_12927.JPEG,exp/genimage_eval_700/real/n02927161_12927.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02948072_4596.JPEG,exp/genimage_eval_700/real/n02948072_4596.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02950826_19130.JPEG,exp/genimage_eval_700/real/n02950826_19130.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02951358_1045.JPEG,exp/genimage_eval_700/real/n02951358_1045.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02965783_3972.JPEG,exp/genimage_eval_700/real/n02965783_3972.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02966193_41977.JPEG,exp/genimage_eval_700/real/n02966193_41977.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02971356_15818.JPEG,exp/genimage_eval_700/real/n02971356_15818.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02971356_18711.JPEG,exp/genimage_eval_700/real/n02971356_18711.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02977058_23473.JPEG,exp/genimage_eval_700/real/n02977058_23473.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02978881_47501.JPEG,exp/genimage_eval_700/real/n02978881_47501.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02981792_24594.JPEG,exp/genimage_eval_700/real/n02981792_24594.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02992211_11028.JPEG,exp/genimage_eval_700/real/n02992211_11028.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02992211_28279.JPEG,exp/genimage_eval_700/real/n02992211_28279.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02999410_11377.JPEG,exp/genimage_eval_700/real/n02999410_11377.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03000134_3515.JPEG,exp/genimage_eval_700/real/n03000134_3515.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03000684_1883.JPEG,exp/genimage_eval_700/real/n03000684_1883.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03014705_10958.JPEG,exp/genimage_eval_700/real/n03014705_10958.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03014705_1678.JPEG,exp/genimage_eval_700/real/n03014705_1678.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03016953_3879.JPEG,exp/genimage_eval_700/real/n03016953_3879.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03017168_386.JPEG,exp/genimage_eval_700/real/n03017168_386.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03028079_4320.JPEG,exp/genimage_eval_700/real/n03028079_4320.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03042490_1726.JPEG,exp/genimage_eval_700/real/n03042490_1726.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03047690_21867.JPEG,exp/genimage_eval_700/real/n03047690_21867.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03063689_5020.JPEG,exp/genimage_eval_700/real/n03063689_5020.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03065424_16754.JPEG,exp/genimage_eval_700/real/n03065424_16754.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03085013_15125.JPEG,exp/genimage_eval_700/real/n03085013_15125.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03089624_12403.JPEG,exp/genimage_eval_700/real/n03089624_12403.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03089624_45786.JPEG,exp/genimage_eval_700/real/n03089624_45786.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03095699_18029.JPEG,exp/genimage_eval_700/real/n03095699_18029.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03095699_28130.JPEG,exp/genimage_eval_700/real/n03095699_28130.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03110669_72819.JPEG,exp/genimage_eval_700/real/n03110669_72819.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03110669_85157.JPEG,exp/genimage_eval_700/real/n03110669_85157.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03124043_3906.JPEG,exp/genimage_eval_700/real/n03124043_3906.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03124170_12528.JPEG,exp/genimage_eval_700/real/n03124170_12528.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03125729_5564.JPEG,exp/genimage_eval_700/real/n03125729_5564.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03126707_4512.JPEG,exp/genimage_eval_700/real/n03126707_4512.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03127747_7303.JPEG,exp/genimage_eval_700/real/n03127747_7303.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03127925_25262.JPEG,exp/genimage_eval_700/real/n03127925_25262.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03133878_3081.JPEG,exp/genimage_eval_700/real/n03133878_3081.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03141823_10535.JPEG,exp/genimage_eval_700/real/n03141823_10535.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03160309_51994.JPEG,exp/genimage_eval_700/real/n03160309_51994.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03180011_8742.JPEG,exp/genimage_eval_700/real/n03180011_8742.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03187595_7081.JPEG,exp/genimage_eval_700/real/n03187595_7081.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03188531_6038.JPEG,exp/genimage_eval_700/real/n03188531_6038.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03197337_1955.JPEG,exp/genimage_eval_700/real/n03197337_1955.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03201208_15169.JPEG,exp/genimage_eval_700/real/n03201208_15169.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03207941_17768.JPEG,exp/genimage_eval_700/real/n03207941_17768.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03208938_12742.JPEG,exp/genimage_eval_700/real/n03208938_12742.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03208938_28036.JPEG,exp/genimage_eval_700/real/n03208938_28036.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03216828_34701.JPEG,exp/genimage_eval_700/real/n03216828_34701.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03216828_46783.JPEG,exp/genimage_eval_700/real/n03216828_46783.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03240683_13950.JPEG,exp/genimage_eval_700/real/n03240683_13950.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03250847_5315.JPEG,exp/genimage_eval_700/real/n03250847_5315.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03271574_2512.JPEG,exp/genimage_eval_700/real/n03271574_2512.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03271574_8067.JPEG,exp/genimage_eval_700/real/n03271574_8067.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03272562_8859.JPEG,exp/genimage_eval_700/real/n03272562_8859.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03291819_37778.JPEG,exp/genimage_eval_700/real/n03291819_37778.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03337140_101010.JPEG,exp/genimage_eval_700/real/n03337140_101010.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03344393_2846.JPEG,exp/genimage_eval_700/real/n03344393_2846.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03344393_9712.JPEG,exp/genimage_eval_700/real/n03344393_9712.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03347037_15790.JPEG,exp/genimage_eval_700/real/n03347037_15790.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03347037_25969.JPEG,exp/genimage_eval_700/real/n03347037_25969.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03372029_40520.JPEG,exp/genimage_eval_700/real/n03372029_40520.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03384352_5.JPEG,exp/genimage_eval_700/real/n03384352_5.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03388043_19781.JPEG,exp/genimage_eval_700/real/n03388043_19781.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03388549_85.JPEG,exp/genimage_eval_700/real/n03388549_85.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03393912_2115.JPEG,exp/genimage_eval_700/real/n03393912_2115.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03394916_43734.JPEG,exp/genimage_eval_700/real/n03394916_43734.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03400231_580.JPEG,exp/genimage_eval_700/real/n03400231_580.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03417042_22513.JPEG,exp/genimage_eval_700/real/n03417042_22513.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03424325_2364.JPEG,exp/genimage_eval_700/real/n03424325_2364.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03425413_10792.JPEG,exp/genimage_eval_700/real/n03425413_10792.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03443371_1343.JPEG,exp/genimage_eval_700/real/n03443371_1343.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03443371_24601.JPEG,exp/genimage_eval_700/real/n03443371_24601.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03444034_3290.JPEG,exp/genimage_eval_700/real/n03444034_3290.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03445777_1169.JPEG,exp/genimage_eval_700/real/n03445777_1169.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03447447_1025.JPEG,exp/genimage_eval_700/real/n03447447_1025.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03447721_17474.JPEG,exp/genimage_eval_700/real/n03447721_17474.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03452741_8677.JPEG,exp/genimage_eval_700/real/n03452741_8677.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03457902_13855.JPEG,exp/genimage_eval_700/real/n03457902_13855.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03457902_28333.JPEG,exp/genimage_eval_700/real/n03457902_28333.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03461385_27438.JPEG,exp/genimage_eval_700/real/n03461385_27438.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03467068_10648.JPEG,exp/genimage_eval_700/real/n03467068_10648.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03467068_15187.JPEG,exp/genimage_eval_700/real/n03467068_15187.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03476684_18869.JPEG,exp/genimage_eval_700/real/n03476684_18869.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03478589_15774.JPEG,exp/genimage_eval_700/real/n03478589_15774.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03481172_18010.JPEG,exp/genimage_eval_700/real/n03481172_18010.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03481172_36626.JPEG,exp/genimage_eval_700/real/n03481172_36626.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03483316_10148.JPEG,exp/genimage_eval_700/real/n03483316_10148.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03483316_34787.JPEG,exp/genimage_eval_700/real/n03483316_34787.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03492542_30353.JPEG,exp/genimage_eval_700/real/n03492542_30353.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03494278_31854.JPEG,exp/genimage_eval_700/real/n03494278_31854.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03496892_17234.JPEG,exp/genimage_eval_700/real/n03496892_17234.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03530642_8427.JPEG,exp/genimage_eval_700/real/n03530642_8427.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03532672_6832.JPEG,exp/genimage_eval_700/real/n03532672_6832.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03535780_10221.JPEG,exp/genimage_eval_700/real/n03535780_10221.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03535780_4149.JPEG,exp/genimage_eval_700/real/n03535780_4149.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03535780_9963.JPEG,exp/genimage_eval_700/real/n03535780_9963.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03584829_333.JPEG,exp/genimage_eval_700/real/n03584829_333.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03584829_5432.JPEG,exp/genimage_eval_700/real/n03584829_5432.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03594945_4222.JPEG,exp/genimage_eval_700/real/n03594945_4222.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03595614_17265.JPEG,exp/genimage_eval_700/real/n03595614_17265.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03602883_15785.JPEG,exp/genimage_eval_700/real/n03602883_15785.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03617480_12465.JPEG,exp/genimage_eval_700/real/n03617480_12465.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03617480_3259.JPEG,exp/genimage_eval_700/real/n03617480_3259.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03627232_32237.JPEG,exp/genimage_eval_700/real/n03627232_32237.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03642806_17462.JPEG,exp/genimage_eval_700/real/n03642806_17462.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03642806_284.JPEG,exp/genimage_eval_700/real/n03642806_284.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03657121_1497.JPEG,exp/genimage_eval_700/real/n03657121_1497.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03657121_15270.JPEG,exp/genimage_eval_700/real/n03657121_15270.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03661043_13079.JPEG,exp/genimage_eval_700/real/n03661043_13079.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03662601_10049.JPEG,exp/genimage_eval_700/real/n03662601_10049.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03666591_15197.JPEG,exp/genimage_eval_700/real/n03666591_15197.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03670208_24465.JPEG,exp/genimage_eval_700/real/n03670208_24465.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03670208_8591.JPEG,exp/genimage_eval_700/real/n03670208_8591.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03673027_14885.JPEG,exp/genimage_eval_700/real/n03673027_14885.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03676483_23699.JPEG,exp/genimage_eval_700/real/n03676483_23699.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03676483_44535.JPEG,exp/genimage_eval_700/real/n03676483_44535.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03690938_11217.JPEG,exp/genimage_eval_700/real/n03690938_11217.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03690938_18862.JPEG,exp/genimage_eval_700/real/n03690938_18862.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03690938_22786.JPEG,exp/genimage_eval_700/real/n03690938_22786.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03692522_16361.JPEG,exp/genimage_eval_700/real/n03692522_16361.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03706229_588.JPEG,exp/genimage_eval_700/real/n03706229_588.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03706229_9177.JPEG,exp/genimage_eval_700/real/n03706229_9177.JPEG
