idx,clean_path,adv_path,out_path
134,exp/genimage_eval_700/fake/biggan/286_biggan_00139.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0134_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/286_biggan_00139.png
135,exp/genimage_eval_700/fake/biggan/319_biggan_00110.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0135_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/319_biggan_00110.png
136,exp/genimage_eval_700/fake/biggan/320_biggan_00021.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0136_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/320_biggan_00021.png
137,exp/genimage_eval_700/fake/biggan/348_biggan_00095.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0137_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/348_biggan_00095.png
138,exp/genimage_eval_700/fake/biggan/350_biggan_00171.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0138_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/350_biggan_00171.png
139,exp/genimage_eval_700/fake/biggan/352_biggan_00062.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0139_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/352_biggan_00062.png
140,exp/genimage_eval_700/fake/biggan/353_biggan_00013.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0140_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/353_biggan_00013.png
141,exp/genimage_eval_700/fake/biggan/359_biggan_00088.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0141_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/359_biggan_00088.png
142,exp/genimage_eval_700/fake/biggan/372_biggan_00123.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0142_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/372_biggan_00123.png
143,exp/genimage_eval_700/fake/biggan/382_biggan_00088.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0143_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/382_biggan_00088.png
144,exp/genimage_eval_700/fake/biggan/386_biggan_00120.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0144_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/386_biggan_00120.png
145,exp/genimage_eval_700/fake/biggan/389_biggan_00171.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0145_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/389_biggan_00171.png
146,exp/genimage_eval_700/fake/biggan/396_biggan_00177.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0146_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/396_biggan_00177.png
147,exp/genimage_eval_700/fake/biggan/403_biggan_00057.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0147_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/403_biggan_00057.png
148,exp/genimage_eval_700/fake/biggan/419_biggan_00159.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0148_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/419_biggan_00159.png
149,exp/genimage_eval_700/fake/biggan/421_biggan_00114.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0149_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/421_biggan_00114.png
150,exp/genimage_eval_700/fake/biggan/426_biggan_00064.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0150_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/426_biggan_00064.png
151,exp/genimage_eval_700/fake/biggan/428_biggan_00165.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0151_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/428_biggan_00165.png
152,exp/genimage_eval_700/fake/biggan/438_biggan_00082.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0152_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/438_biggan_00082.png
153,exp/genimage_eval_700/fake/biggan/440_biggan_00193.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0153_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/440_biggan_00193.png
154,exp/genimage_eval_700/fake/biggan/441_biggan_00120.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0154_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/441_biggan_00120.png
155,exp/genimage_eval_700/fake/biggan/446_biggan_00054.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0155_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/446_biggan_00054.png
156,exp/genimage_eval_700/fake/biggan/489_biggan_00057.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0156_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/489_biggan_00057.png
157,exp/genimage_eval_700/fake/biggan/492_biggan_00153.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0157_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/492_biggan_00153.png
158,exp/genimage_eval_700/fake/biggan/504_biggan_00167.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0158_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/504_biggan_00167.png
159,exp/genimage_eval_700/fake/biggan/514_biggan_00165.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0159_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/514_biggan_00165.png
160,exp/genimage_eval_700/fake/biggan/529_biggan_00157.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0160_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/529_biggan_00157.png
161,exp/genimage_eval_700/fake/biggan/539_biggan_00185.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0161_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/539_biggan_00185.png
162,exp/genimage_eval_700/fake/biggan/554_biggan_00101.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0162_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/554_biggan_00101.png
163,exp/genimage_eval_700/fake/biggan/559_biggan_00004.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0163_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/559_biggan_00004.png
164,exp/genimage_eval_700/fake/biggan/563_biggan_00117.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0164_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/563_biggan_00117.png
165,exp/genimage_eval_700/fake/biggan/567_biggan_00160.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0165_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/567_biggan_00160.png
166,exp/genimage_eval_700/fake/biggan/568_biggan_00036.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0166_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/568_biggan_00036.png
167,exp/genimage_eval_700/fake/biggan/597_biggan_00159.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0167_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/597_biggan_00159.png
168,exp/genimage_eval_700/fake/biggan/624_biggan_00190.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0168_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/624_biggan_00190.png
169,exp/genimage_eval_700/fake/biggan/628_biggan_00084.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0169_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/628_biggan_00084.png
170,exp/genimage_eval_700/fake/biggan/632_biggan_00094.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0170_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/632_biggan_00094.png
171,exp/genimage_eval_700/fake/biggan/642_biggan_00064.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0171_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/642_biggan_00064.png
172,exp/genimage_eval_700/fake/biggan/651_biggan_00083.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0172_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/651_biggan_00083.png
173,exp/genimage_eval_700/fake/biggan/652_biggan_00050.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0173_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/652_biggan_00050.png
174,exp/genimage_eval_700/fake/biggan/662_biggan_00106.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0174_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/662_biggan_00106.png
175,exp/genimage_eval_700/fake/biggan/663_biggan_00173.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0175_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/663_biggan_00173.png
176,exp/genimage_eval_700/fake/biggan/666_biggan_00026.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0176_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/666_biggan_00026.png
177,exp/genimage_eval_700/fake/biggan/671_biggan_00138.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0177_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/671_biggan_00138.png
178,exp/genimage_eval_700/fake/biggan/694_biggan_00043.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0178_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/694_biggan_00043.png
179,exp/genimage_eval_700/fake/biggan/695_biggan_00109.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0179_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/695_biggan_00109.png
180,exp/genimage_eval_700/fake/biggan/706_biggan_00142.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0180_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/706_biggan_00142.png
181,exp/genimage_eval_700/fake/biggan/718_biggan_00108.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0181_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/718_biggan_00108.png
182,exp/genimage_eval_700/fake/biggan/726_biggan_00088.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0182_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/726_biggan_00088.png
183,exp/genimage_eval_700/fake/biggan/735_biggan_00177.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0183_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/735_biggan_00177.png
184,exp/genimage_eval_700/fake/biggan/744_biggan_00026.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0184_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/744_biggan_00026.png
185,exp/genimage_eval_700/fake/biggan/753_biggan_00069.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0185_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/753_biggan_00069.png
186,exp/genimage_eval_700/fake/biggan/760_biggan_00004.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0186_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/760_biggan_00004.png
187,exp/genimage_eval_700/fake/biggan/780_biggan_00063.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0187_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/780_biggan_00063.png
188,exp/genimage_eval_700/fake/biggan/810_biggan_00149.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0188_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/810_biggan_00149.png
189,exp/genimage_eval_700/fake/biggan/814_biggan_00072.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0189_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/814_biggan_00072.png
190,exp/genimage_eval_700/fake/biggan/849_biggan_00152.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0190_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/849_biggan_00152.png
191,exp/genimage_eval_700/fake/biggan/863_biggan_00198.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0191_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/863_biggan_00198.png
192,exp/genimage_eval_700/fake/biggan/866_biggan_00017.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0192_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/866_biggan_00017.png
193,exp/genimage_eval_700/fake/biggan/885_biggan_00185.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0193_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/885_biggan_00185.png
194,exp/genimage_eval_700/fake/biggan/891_biggan_00144.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0194_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/891_biggan_00144.png
195,exp/genimage_eval_700/fake/biggan/906_biggan_00148.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0195_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/906_biggan_00148.png
196,exp/genimage_eval_700/fake/biggan/912_biggan_00021.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0196_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/912_biggan_00021.png
197,exp/genimage_eval_700/fake/biggan/961_biggan_00011.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0197_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/961_biggan_00011.png
198,exp/genimage_eval_700/fake/biggan/987_biggan_00096.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0198_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/987_biggan_00096.png
199,exp/genimage_eval_700/fake/biggan/993_biggan_00156.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0199_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/993_biggan_00156.png
200,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_00_005_glide_00026.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0200_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_00_005_glide_00026.png
201,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_00_006_glide_00008.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0201_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_00_006_glide_00008.png
202,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_00_031_glide_00104.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0202_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_00_031_glide_00104.png
203,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_00_040_glide_00072.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0203_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_00_040_glide_00072.png
204,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_00_050_glide_00142.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0204_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_00_050_glide_00142.png
205,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_00_075_glide_00188.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0205_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_00_075_glide_00188.png
206,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_00_080_glide_00085.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0206_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_00_080_glide_00085.png
207,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_00_093_glide_00152.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0207_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_00_093_glide_00152.png
208,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_00_098_glide_00155.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0208_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_00_098_glide_00155.png
209,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_01_101_glide_00138.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0209_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_01_101_glide_00138.png
210,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_01_128_glide_00129.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0210_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_01_128_glide_00129.png
211,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_01_130_glide_00018.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0211_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_01_130_glide_00018.png
212,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_01_137_glide_00173.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0212_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_01_137_glide_00173.png
213,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_01_144_glide_00055.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0213_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_01_144_glide_00055.png
214,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_01_144_glide_00057.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0214_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_01_144_glide_00057.png
215,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_01_157_glide_00188.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0215_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_01_157_glide_00188.png
216,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_01_178_glide_00088.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0216_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_01_178_glide_00088.png
217,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_02_203_glide_00094.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0217_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_02_203_glide_00094.png
218,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_02_204_glide_00073.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0218_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_02_204_glide_00073.png
219,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_02_214_glide_00062.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0219_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_02_214_glide_00062.png
220,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_02_220_glide_00001.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0220_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_02_220_glide_00001.png
221,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_02_220_glide_00014.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0221_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_02_220_glide_00014.png
222,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_02_235_glide_00079.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0222_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_02_235_glide_00079.png
223,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_02_271_glide_00054.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0223_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_02_271_glide_00054.png
224,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_03_313_glide_00138.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0224_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_03_313_glide_00138.png
225,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_03_358_glide_00183.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0225_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_03_358_glide_00183.png
226,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_03_367_glide_00057.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0226_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_03_367_glide_00057.png
227,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_03_371_glide_00186.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0227_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_03_371_glide_00186.png
228,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_03_374_glide_00134.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0228_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_03_374_glide_00134.png
229,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_03_393_glide_00060.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0229_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_03_393_glide_00060.png
230,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_04_401_glide_00148.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0230_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_04_401_glide_00148.png
231,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_04_402_glide_00059.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0231_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_04_402_glide_00059.png
232,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_04_428_glide_00106.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0232_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_04_428_glide_00106.png
233,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_04_441_glide_00054.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0233_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_04_441_glide_00054.png
234,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_04_460_glide_00119.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0234_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_04_460_glide_00119.png
235,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_04_460_glide_00170.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0235_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_04_460_glide_00170.png
236,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_04_463_glide_00173.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0236_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_04_463_glide_00173.png
237,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_04_464_glide_00169.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0237_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_04_464_glide_00169.png
238,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_04_465_glide_00188.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0238_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_04_465_glide_00188.png
239,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_04_474_glide_00193.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0239_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_04_474_glide_00193.png
240,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_04_479_glide_00059.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0240_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_04_479_glide_00059.png
241,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_04_480_glide_00028.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0241_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_04_480_glide_00028.png
242,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_04_488_glide_00167.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0242_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_04_488_glide_00167.png
243,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_04_491_glide_00105.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0243_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_04_491_glide_00105.png
244,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_04_492_glide_00036.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0244_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_04_492_glide_00036.png
245,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_04_493_glide_00018.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0245_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_04_493_glide_00018.png
246,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_05_500_glide_00004.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0246_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_05_500_glide_00004.png
247,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_05_511_glide_00046.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0247_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_05_511_glide_00046.png
248,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_05_514_glide_00079.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0248_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_05_514_glide_00079.png
249,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_05_520_glide_00176.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0249_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_05_520_glide_00176.png
250,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_05_526_glide_00136.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0250_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_05_526_glide_00136.png
251,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_05_530_glide_00178.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0251_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_05_530_glide_00178.png
252,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_05_560_glide_00047.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0252_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_05_560_glide_00047.png
253,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_05_567_glide_00137.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0253_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_05_567_glide_00137.png
254,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_05_569_glide_00060.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0254_adv_image.png,exp/genimage_eval_700_adv_surD/fake/glide/GLIDE_1000_200_05_569_glide_00060.png
